index,epoch,r@1,r@2,r@4,r@8,NMI,lr,scl_x,scl_p,sz_emb,seed,edition,batch,torch version,train_classes,eval_classes,p_c
30,4,0.5375394321766561,0.6464773922187171,0.7409043112513144,0.8241850683491062,0.3419386679101024,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,5,0.5430073606729758,0.650893796004206,0.7455310199789695,0.8292323869610936,0.3578176564722992,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,6,0.5263932702418507,0.6336487907465825,0.7318611987381703,0.8159831756046267,0.34140182991852536,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,7,0.5255520504731861,0.6325972660357518,0.7362776025236593,0.819348054679285,0.3412550399964535,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,8,0.5181913774973712,0.6292323869610936,0.7253417455310199,0.8140904311251315,0.3251322195411625,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,9,0.5169295478443744,0.6340694006309149,0.7320715036803365,0.8132492113564669,0.3358976962765262,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,10,0.5068349106203995,0.6187171398527865,0.7181913774973712,0.8086225026288117,0.3185523221201434,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,11,0.5078864353312302,0.6203995793901157,0.7219768664563617,0.8079915878023134,0.309815182897529,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,12,0.49989484752891705,0.6121976866456361,0.7160883280757098,0.8048370136698212,0.3131602013395876,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,13,0.4973711882229233,0.6098843322818086,0.7202944269190326,0.8069400630914827,0.3106629954943801,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,14,0.4973711882229233,0.6086225026288118,0.7129337539432177,0.8084121976866456,0.3054540558892921,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,15,0.4799158780231336,0.594111461619348,0.7034700315457413,0.7968454258675078,0.29712837708526435,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,16,0.480546792849632,0.5981072555205047,0.705993690851735,0.7962145110410095,0.2871000621162216,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,17,0.480546792849632,0.5922187171398527,0.6975814931650893,0.7917981072555205,0.2802930759556955,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,18,0.4813880126182966,0.5922187171398527,0.7017875920084122,0.7924290220820189,0.2840947121952766,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,19,0.4803364879074658,0.5819137749737119,0.6872765509989485,0.7823343848580442,0.2884778700214582,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,0,0.417875920084122,0.5406940063091482,0.6567823343848579,0.7713985278654049,0.2209192032192295,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,1,0.4733964248159832,0.5917981072555205,0.7003154574132492,0.7970557308096741,0.283767894832253,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,2,0.4996845425867508,0.6178759200841221,0.7228180862250263,0.8151419558359622,0.3233182429540941,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,3,0.5076761303890641,0.6264984227129338,0.7377497371188223,0.8267087276550998,0.3326467467969177,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,4,0.5268138801261829,0.6410094637223974,0.7411146161934805,0.8233438485804416,0.3464848896147354,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,5,0.5242902208201893,0.6412197686645636,0.7415352260778129,0.828391167192429,0.34785643929586896,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,6,0.5293375394321767,0.6403785488958991,0.7421661409043112,0.8292323869610936,0.36022333935902834,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,7,0.5413249211356467,0.6437434279705573,0.7463722397476341,0.8269190325972661,0.373287689123678,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,8,0.5356466876971608,0.6473186119873817,0.7499474237644584,0.8246056782334384,0.36321732126489975,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,9,0.5272344900105153,0.6416403785488959,0.7421661409043112,0.8309148264984227,0.3636372419297729,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,10,0.5409043112513144,0.6532071503680337,0.7495268138801262,0.8307045215562566,0.3558445729975692,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,11,0.5123028391167193,0.6321766561514196,0.7430073606729758,0.8279705573080968,0.3529302123957848,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,12,0.5205047318611987,0.6317560462670873,0.7385909568874869,0.8214511041009463,0.34071610934660496,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,13,0.528286014721346,0.6456361724500526,0.7491062039957939,0.8338590956887487,0.35229376439759946,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,14,0.5295478443743428,0.6464773922187171,0.7425867507886436,0.8286014721345951,0.3447913008362571,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,15,0.5190325972660358,0.6376445846477392,0.7398527865404837,0.8235541535226077,0.35101379501331315,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,16,0.5251314405888539,0.6464773922187171,0.7461619348054679,0.8321766561514196,0.3425511980515257,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,17,0.5228180862250262,0.6351209253417456,0.7427970557308097,0.8290220820189275,0.35698669475584444,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,18,0.5230283911671925,0.6393270241850684,0.7413249211356467,0.8233438485804416,0.3520688126744943,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
31,19,0.5160883280757098,0.6330178759200841,0.7379600420609884,0.8307045215562566,0.3558742510454096,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,0,0.4044164037854889,0.5247108307045215,0.6540483701366983,0.7728706624605678,0.21355544169192686,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,1,0.4529968454258675,0.5747634069400631,0.6832807570977918,0.7917981072555205,0.2627004778375649,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,2,0.4664563617245005,0.5880126182965301,0.7070452155625657,0.8018927444794953,0.2915420887865729,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,3,0.4757097791798107,0.5949526813880126,0.7146161934805468,0.8170347003154574,0.3027743575456089,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,4,0.5030494216614091,0.6157728706624606,0.7198738170347003,0.8103049421661409,0.3151032148874754,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,5,0.4971608832807571,0.6138801261829653,0.723869610935857,0.8197686645636173,0.3265853824997875,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,6,0.5005257623554153,0.6279705573080967,0.7312302839116719,0.8239747634069401,0.3321461040986341,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,7,0.5076761303890641,0.6262881177707676,0.7266035751840169,0.8210304942166141,0.3453398317200785,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,8,0.5001051524710831,0.6233438485804417,0.7287066246056783,0.8172450052576236,0.3483474110806588,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,9,0.5011566771819138,0.6189274447949527,0.7211356466876971,0.8111461619348055,0.33709998018590603,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,10,0.4942166140904311,0.6143007360672976,0.7257623554153523,0.820820189274448,0.3315453014498733,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,11,0.496950578338591,0.6164037854889589,0.7223974763406942,0.8063091482649842,0.3347517444138606,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,12,0.4948475289169296,0.6187171398527865,0.7236593059936909,0.8178759200841221,0.3147079426709706,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,13,0.4942166140904311,0.6159831756046267,0.7236593059936909,0.8145110410094637,0.31278493120914064,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,14,0.49842271293375395,0.6189274447949527,0.7268138801261831,0.8178759200841221,0.32383275072372264,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,15,0.4874868559411146,0.5974763406940063,0.7154574132492113,0.8084121976866456,0.3184059937040645,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,16,0.4929547844374343,0.614931650893796,0.7200841219768664,0.8187171398527865,0.30761193928080205,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,17,0.4786540483701367,0.6033648790746583,0.7213459516298633,0.8100946372239748,0.32405967045361816,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,18,0.4765509989484753,0.5976866456361725,0.7131440588853838,0.8119873817034701,0.3252866181524545,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
32,19,0.4824395373291273,0.6002103049421661,0.7146161934805468,0.8067297581493165,0.31503074370378475,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,0,0.4237644584647739,0.5404837013669821,0.6633017875920084,0.7720294426919032,0.2251848531964321,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,1,0.4759200841219769,0.6004206098843323,0.7076761303890642,0.8025236593059937,0.282714256927008,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,2,0.508937960042061,0.6294426919032597,0.7240799158780231,0.8178759200841221,0.33964002510084346,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,3,0.5177707676130389,0.640168243953733,0.7436382754994743,0.8304942166140904,0.3491276025110498,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,4,0.5261829652996846,0.640168243953733,0.7394321766561515,0.8307045215562566,0.3450287789616571,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,5,0.5354363827549947,0.6492113564668771,0.7467928496319663,0.8315457413249211,0.3604901615669884,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,6,0.5320715036803365,0.6445846477392219,0.7461619348054679,0.8302839116719243,0.3598022090110287,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,7,0.5398527865404837,0.6506834910620399,0.7539432176656151,0.8376445846477393,0.3643259867304276,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,8,0.5339642481598318,0.6460567823343849,0.7465825446898002,0.8292323869610936,0.37288806426307597,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,9,0.5348054679284964,0.6500525762355416,0.744689800210305,0.8319663512092534,0.3676311597307966,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,10,0.544689800210305,0.6559411146161935,0.7539432176656151,0.8328075709779179,0.3581292130113844,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,11,0.5209253417455311,0.6357518401682439,0.7421661409043112,0.8250262881177708,0.3550399680482083,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,12,0.5232386961093586,0.6416403785488959,0.7476340694006309,0.8307045215562566,0.3446814875268682,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,13,0.5242902208201893,0.6426919032597266,0.7533123028391168,0.8370136698212408,0.3577783995211115,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,14,0.534384858044164,0.6504731861198738,0.7480546792849632,0.8275499474237644,0.3619191166643319,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,15,0.5234490010515247,0.6370136698212407,0.7455310199789695,0.8290220820189275,0.3509528145822406,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,16,0.5366982124079915,0.6485804416403785,0.7480546792849632,0.829863301787592,0.3511577563159817,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,17,0.5280757097791798,0.641850683491062,0.7398527865404837,0.8355415352260778,0.3472350718585089,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,18,0.5320715036803365,0.6456361724500526,0.7451104100946372,0.8313354363827551,0.3584321101309801,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
33,19,0.5175604626708727,0.6376445846477392,0.7390115667718191,0.8260778128286015,0.348569737576797,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,0,0.4056782334384858,0.52534174553102,0.6536277602523659,0.768664563617245,0.21625075744719907,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,1,0.4540483701366982,0.5758149316508938,0.6828601472134596,0.7856992639327024,0.2655176585279013,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,2,0.4687697160883281,0.5911671924290219,0.7036803364879075,0.8035751840168244,0.28831340987963083,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,3,0.4715036803364879,0.594111461619348,0.7127234490010516,0.8151419558359622,0.3055825334068745,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,4,0.5024185068349106,0.6189274447949527,0.7202944269190326,0.8111461619348055,0.32257425431546755,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,5,0.499894847528917,0.6151419558359621,0.7257623554153523,0.8185068349106204,0.3314080805229073,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,6,0.4980021030494217,0.6193480546792851,0.7331230283911672,0.8178759200841221,0.3304963399191477,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,7,0.4988433228180862,0.6159831756046267,0.7293375394321766,0.8168243953732913,0.33704487624905644,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,8,0.4946372239747634,0.6147213459516299,0.7198738170347003,0.8130389064143008,0.3393292365607388,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,9,0.5038906414300736,0.6157728706624606,0.7255520504731862,0.8155625657202944,0.3323788961696352,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,10,0.5011566771819138,0.621030494216614,0.7274447949526814,0.8147213459516298,0.3296105044103365,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,11,0.4946372239747634,0.6100946372239747,0.7213459516298633,0.8098843322818087,0.3307826394448273,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,12,0.49400630914826504,0.6140904311251314,0.7234490010515248,0.8172450052576236,0.33446879060648016,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,13,0.4982124079915878,0.6161934805467929,0.7196635120925342,0.8178759200841221,0.3286246022711788,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,14,0.4914826498422713,0.6113564668769716,0.7213459516298633,0.8168243953732913,0.3304834737135226,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,15,0.4891692954784437,0.6037854889589905,0.719453207150368,0.8134595162986329,0.3289073773869569,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,16,0.4927444794952681,0.6134595162986329,0.7213459516298633,0.8178759200841221,0.32088033806905963,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,17,0.4902208201892744,0.6138801261829653,0.7202944269190326,0.8145110410094637,0.3261412711393349,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,18,0.4757097791798107,0.6012618296529968,0.7160883280757098,0.8113564668769716,0.3219486631165919,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
34,19,0.4828601472134595,0.5991587802313354,0.7104100946372239,0.8079915878023134,0.3055350865661449,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,0,0.3951629863301788,0.5188222923238696,0.6456361724500526,0.7606729758149317,0.21240213036592875,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,1,0.4212407991587802,0.5360672975814932,0.6595162986330179,0.7650893796004206,0.20425968663430136,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,2,0.3798107255520505,0.4963196635120926,0.6229232386961093,0.7413249211356467,0.19347245836120444,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,3,0.4134595162986329,0.5322818086225026,0.6553101997896951,0.7638275499474237,0.22419593033543786,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,4,0.4136698212407992,0.5394321766561514,0.6588853838065194,0.7735015772870663,0.22412943862553936,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,5,0.4424815983175605,0.5617245005257624,0.6733964248159832,0.7787592008412197,0.2331133291975992,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,6,0.4542586750788644,0.5779179810725552,0.6876971608832808,0.7939011566771819,0.23256763616536155,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,7,0.4553101997896951,0.5783385909568874,0.6866456361724499,0.7947423764458464,0.2480068505936725,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,8,0.458254468980021,0.5829652996845426,0.6931650893796004,0.7991587802313355,0.25280160868604784,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,9,0.4757097791798107,0.5955835962145111,0.705993690851735,0.8042060988433228,0.2586698376811088,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,10,0.4696109358569927,0.5964248159831756,0.7049421661409043,0.8052576235541535,0.2395970291110079,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,11,0.4729758149316509,0.5922187171398527,0.6937960042060989,0.7934805467928496,0.25468005422690004,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,12,0.4727655099894848,0.5861198738170347,0.6977917981072556,0.8016824395373291,0.26874918148744315,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,13,0.4862250262881178,0.5964248159831756,0.7019978969505783,0.7981072555205048,0.2766501705548961,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,14,0.4780231335436383,0.5945320715036804,0.7026288117770768,0.7951629863301788,0.2753711804838431,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,15,0.4740273396424816,0.5922187171398527,0.7032597266035752,0.8033648790746583,0.27613362252041673,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,16,0.4919032597266036,0.6042060988433228,0.7083070452155625,0.8084121976866456,0.2670564605781786,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,17,0.4668769716088328,0.5890641430073607,0.6990536277602524,0.7976866456361724,0.2743805491678113,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,18,0.4708727655099895,0.5865404837013671,0.7047318611987382,0.8056782334384858,0.27528837282114266,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
35,19,0.4813880126182966,0.5974763406940063,0.6998948475289171,0.801472134595163,0.2701581739416969,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
36,0,0.3030329364734509,0.40253758581732857,0.5106456939254367,0.6260537064395585,0.2448594221512749,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,1,0.3258885895541844,0.4286086729816633,0.537933431824107,0.6506474319979143,0.273356884488689,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,2,0.3522203875901625,0.45911184496393503,0.5696532545407144,0.6742852176935779,0.2987232601117142,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,3,0.3784652820022595,0.4827496306595985,0.590423220648301,0.6947944729295211,0.3147876726236662,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,4,0.3924567654471192,0.498131572086556,0.6021552098722517,0.7024419918310594,0.3214294523525165,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,5,0.4000173807247762,0.5063005127313809,0.6114538976275311,0.7105240288520032,0.3227293168730222,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,6,0.4007126097158252,0.5097766576866255,0.6137133918484401,0.7137394629356044,0.3288587235183049,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,7,0.3994090553576084,0.5090814286955766,0.6114538976275311,0.7104371252281221,0.32616573661486864,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,8,0.3936734161814548,0.4970018249761015,0.6063265838185452,0.7092204744937864,0.32591115374612484,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,9,0.3943686451725037,0.5017815242895629,0.6027635352394195,0.7050491005474928,0.3226314253776692,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,10,0.3903710784739723,0.4980446684626749,0.6087598852872165,0.7101764143564787,0.31901792590346484,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,11,0.3993221517337273,0.5056921873642131,0.6097158251499087,0.7108716433475276,0.319238161652885,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,12,0.3962805248978882,0.502650560528374,0.6111931867558877,0.7100026071087164,0.32311875420946856,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,13,0.3970626575128183,0.5072564525940731,0.6127574519857478,0.7106109324758842,0.3230219976224865,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,14,0.393847223429217,0.4979577648387938,0.600851655514035,0.7037455461892761,0.3227193659816882,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,15,0.3882853915008256,0.4955244633701225,0.6014599808812028,0.696184930911619,0.3158932925045278,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,16,0.3877639697575389,0.4903971495611367,0.5932041366124967,0.6927956895802555,0.31164942900172743,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,17,0.3874163552620144,0.4892674024506822,0.5962457634483358,0.6972277743981924,0.31494459485882004,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,18,0.3864604153993221,0.4883114625879899,0.595637438081168,0.6998348831146258,0.3125643551782752,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
36,19,0.3943686451725037,0.4950030416268358,0.5965933779438602,0.6974884852698358,0.31521962794899594,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",2.0
37,0,0.20170331102806988,0.28869383853306685,0.3955852959068393,0.5225514903971495,0.19410465623495365,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,1,0.2349004953506561,0.3236290953332754,0.4382549752324672,0.5646997479794907,0.2251015118874744,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,2,0.2351612062222995,0.3281480837750934,0.4405144694533762,0.5617450247675329,0.21803129723610687,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,3,0.2281220126879291,0.3150256365690449,0.4229599374293908,0.5499261319197011,0.21568027254585093,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,4,0.22412444598939776,0.3085078647779612,0.4180064308681672,0.5421048057704007,0.21476334383916576,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,5,0.21369601112366385,0.29703658642565395,0.4031459111844964,0.5320239854001911,0.20432576695635904,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,6,0.20248544364299992,0.2833927174763188,0.38811158425306336,0.5121230555314157,0.19655876702075287,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,7,0.1970974189623708,0.2761797166941862,0.3821152342052664,0.5061267054836187,0.1947017617919548,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,8,0.19761884070565744,0.275310680455375,0.3767272095246372,0.4999565481880594,0.19093300632549984,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,9,0.19527244286086728,0.2714869210046059,0.3724689319544625,0.4895281133223256,0.18291071837268247,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,10,0.1789345615712175,0.2516728947597115,0.3531763274528548,0.4826627270357174,0.17327053445421808,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,11,0.1884070565742592,0.2605370643955853,0.3572607977752672,0.4810984618058573,0.18185829352702626,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,12,0.18015121230555314,0.2529764491179282,0.3510037368558269,0.480142521943165,0.17392067140760942,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,13,0.1771964890935952,0.2478491353089424,0.34309550708264536,0.4644998696445642,0.16548396318780775,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
37,14,0.1738072477622317,0.23941948379247416,0.3351872773094638,0.4586773268445294,0.161038381000899,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",0.25
